,ex_ante_volatility,realized_21d_volatility,realized_to_forecast_ratio
2025-08-22,0.4226970935946362,0.3670303827558076,0.8683059058546246
2025-08-25,0.4226403559695323,0.36568660280011694,0.8652429840998878
2025-08-26,0.42252525506567606,0.37206487434652585,0.8805742849352122
2025-08-27,0.42278799652364657,0.3808074035616905,0.9007053338620316
2025-08-28,0.422345517616955,0.375079130341082,0.888085973914038
2025-08-29,0.42252143435697104,0.31686047463972256,0.7499275749689426
2025-09-02,0.4211854558040746,0.3138138053018868,0.7450727487794959
2025-09-03,0.4211404851663825,0.30201201629667385,0.7171289081299228
2025-09-04,0.4213822038257981,0.3093561932839411,0.7341463177021846
2025-09-05,0.4167583227701091,0.28080130793592156,0.6737749256439356
2025-09-08,0.418157258453609,0.30859277794858636,0.7379825931751035
2025-09-09,0.41849362822205166,0.3247358541265505,0.7759636759732133
2025-09-10,0.41831138960461217,0.34510069176325425,0.8249851673640618
2025-09-11,0.41814151180306375,0.34144625786403876,0.8165806269549556
2025-09-12,0.41839739013778793,0.3195735821466327,0.76380395690659
2025-09-15,0.4165804519741792,0.3187845392690299,0.7652412343361445
2025-09-16,0.416130842272437,0.3155940789495022,0.7584010769931965
2025-09-17,0.4161313686314063,0.31551865800387835,0.7582188745865804
2025-09-18,0.4161992828948536,0.26567052532857066,0.6383252836975413
2025-09-19,0.4164887191979767,0.26879049608415745,0.6453728125020084
2025-09-22,0.41651500849131995,0.2703030101088066,0.6489634337256772
2025-09-23,0.4167669494780782,0.27257911108281396,0.6540324548867605
2025-09-24,0.41447823629780123,0.28554819344733634,0.6889341066443134
2025-09-25,0.41447949824233793,0.2796185565891354,0.6746257843268475
2025-09-26,0.4145356208048187,0.26651109389851824,0.6429148196748168
2025-09-29,0.4156514203698159,0.2803077163179326,0.6743817116480332
2025-09-30,0.41486395871857334,0.2772503876840216,0.6682922964443312
2025-10-01,0.41642428847700186,0.30904778124473803,0.742146387222094
2025-10-02,0.4164301193872202,0.3089921433760068,0.7420023888538391
2025-10-03,0.41709334364447725,0.3193332809050018,0.7656158645801733
2025-10-06,0.4164182511399156,0.31590100076640043,0.7586146858396425
2025-10-07,0.4165094051565419,0.2938948579540305,0.7056139772967968
2025-10-08,0.416361330441066,0.2845559028663811,0.6834349927860524
2025-10-09,0.41621197024993134,0.26387124050883615,0.6339828245458293
2025-10-10,0.41733603954305576,0.2789146391735332,0.6683214789667311
2025-10-13,0.4175513244042869,0.27691196974583887,0.6631806763896733
2025-10-14,0.41801638862549334,0.27560399655669154,0.6593138548058435
2025-10-15,0.4178498496992479,0.2736766147610376,0.654964013886853
2025-10-16,0.41797549566658154,0.2756637283527163,0.6595212667027085
2025-10-17,0.41824117822440804,0.2746898096056944,0.6567737083465969
2025-10-20,0.41804782976248234,0.2642380856637393,0.6320762048062026
2025-10-21,0.4183399680722649,0.2711519313847108,0.6481616677320954
2025-10-22,0.4187284380600441,0.2723508373604047,0.6504235504571835
2025-10-23,0.41910422740756115,0.28551260560857383,0.6812448716508052
2025-10-24,0.4202995973140065,0.3157872962631674,0.751338564874337
2025-10-27,0.42025170802756967,0.3223090265117269,0.7669428115461283
2025-10-28,0.42027929204627235,0.29441892584994994,0.700531602250664
2025-10-29,0.42107857647381036,0.3136035097981425,0.7447624441602233
2025-10-30,0.4219498876680664,0.305352938675087,0.7236710983918966
2025-10-31,0.421997703858189,0.3101717505758451,0.7350081475326636
2025-11-03,0.41960004621959435,0.3111392705835546,0.7415139092256495
2025-11-04,0.4211022774232707,0.3339974426774694,0.7931504068826302
2025-11-05,0.4194486049772468,0.33466102039732204,0.7978594193094907
2025-11-06,0.4202881304960825,0.34123427385321303,0.8119055692827701
2025-11-07,0.41822099901176435,0.3504133145890657,0.8378663802560731
2025-11-10,0.4178161310186814,0.35481106262417317,0.849203839399654
2025-11-11,0.41607351381864266,0.3821051665160031,0.9183597461158136
2025-11-12,0.41504961010205815,0.3804080767144224,0.916536403011877
2025-11-13,0.41668662422707886,0.410717726732444,0.9856753321378945
2025-11-14,0.4167346816859479,0.41263926896572245,0.9901726136551511
2025-11-17,0.4159938635679752,0.4097691568534705,0.9850365419789718
2025-11-18,0.4160667888957675,0.4098471713612519,0.985051396313024
2025-11-19,0.415183539317032,0.41217600043159114,0.9927561220505317
2025-11-20,0.41741183283775124,0.43618888767086694,1.0449844814064349
2025-11-21,0.41359625548997436,0.4362074978355571,1.0546698429820065
2025-11-24,0.4155570441325041,0.4471610493766213,1.0760521466074342
2025-11-25,0.41549695465033565,0.44233980850607635,1.0646042132326348
2025-11-26,0.41608395157108263,0.45202954099091935,1.086390232750171
2025-11-28,0.41597139760980045,0.44554021785946746,1.071083782249384
2025-12-01,0.4159774104308423,0.43650863125260714,1.049356576359519
2025-12-02,0.4157830532508977,0.43437699072080593,1.0447202869970942
2025-12-03,0.41578917308747215,0.4256967034401049,1.0238282547837012
2025-12-04,0.4162374728733586,0.4179279826292343,1.0040614069276508
2025-12-05,0.41594088082759545,0.4205539683583918,1.011090728859394
2025-12-08,0.41538074729629393,0.42316603257187424,1.0187425279728408
2025-12-09,0.4155233412325988,0.42103068366523727,1.0132539905370939
2025-12-10,0.4147830461170786,0.4063862814252017,0.9797562490307119
2025-12-11,0.40879367517493204,0.3748332367048374,0.9169252350698377
2025-12-12,0.4089312387338352,0.398051956852172,0.9733958160903812
2025-12-15,0.4082485801469685,0.3632614098539909,0.889804466002595
2025-12-16,0.4085150625313182,0.36457284865347106,0.892434287231506
2025-12-17,0.40995535369896013,0.3879737056491213,0.9463803854456296
2025-12-18,0.41008807405776077,0.39241757400446453,0.9569104756486838
2025-12-19,0.41084159817872123,0.39657066992370277,0.9652641594271805
2025-12-22,0.4094577462880689,0.3550760198172288,0.8671859869209055
2025-12-23,0.409443494000458,0.3378571631892234,0.8251618798193566
2025-12-24,0.40929405236624,0.3135126151760424,0.7659838039755058
2025-12-26,0.4095328262246441,0.3189495474504964,0.7788131427480264
2025-12-29,0.40954586786670183,0.3151005494382932,0.769390132244849
2025-12-30,0.4096488771319284,0.3140993317676039,0.7667525759296723
2025-12-31,0.4089682604366121,0.3181800400997652,0.7780066838440667
2026-01-02,0.4091628977365814,0.3196674212738009,0.781271769855346
2026-01-05,0.40790760834010836,0.3201931264864929,0.7849648301228052
2026-01-06,0.4078819600764186,0.3251611442867902,0.7971942280209445
2026-01-07,0.40754694153033433,0.3184711999427295,0.781434400530338
2026-01-08,0.41256777447492926,0.3715134989969943,0.9004908332208343
2026-01-09,0.4103714452149693,0.36694930785908536,0.8941882095789153
2026-01-12,0.41078943209750585,0.37400943337274273,0.9104650805232182
2026-01-13,0.4111267744001961,0.37960960651865366,0.9233395394218153
2026-01-14,0.4111491716000213,0.3665003482660828,0.8914048077485263
2026-01-15,0.4113995211753926,0.36884812071885736,0.8965691541522378
2026-01-16,0.40998733390007225,0.3657530377910323,0.8921081398094572
2026-01-20,0.4098344555936668,0.34686469534112696,0.8463531814050996
2026-01-21,0.4098281559531391,0.33603063151339785,0.8199305651215933
2026-01-22,0.40962249914694016,0.31463078211490425,0.7680993665390426
2026-01-23,0.4092050627169325,0.31326448988123423,0.7655440228459119
2026-01-26,0.4092040606801956,0.31338293551355245,0.7658353511757303
2026-01-27,0.41205123693282975,0.3648232588658275,0.8853832391851282
2026-01-28,0.3985649458073137,0.3739729669421997,0.9382986910318927
2026-01-29,0.3955652305160337,0.3740848103895454,0.945696895304812
2026-01-30,0.3985215013673025,0.4169117961735159,1.0461463051381605
2026-02-02,0.3980992289468778,0.41762708034027946,1.0490527234756524
2026-02-03,0.39894243381209804,0.4255387118481794,1.0666669568888432
2026-02-04,0.40738164786306913,0.5114977919092966,1.25557396753725
2026-02-05,0.406935747335216,0.49733991505708053,1.2221583341199895
2026-02-06,0.40880472792742784,0.5240475303217187,1.2819018336176118
2026-02-09,0.4091149168374401,0.4871419737767959,1.1907216132389509
2026-02-10,0.4103180272179199,0.49970264909029777,1.2178422977865062
2026-02-11,0.41030019390203,0.4935307020059465,1.2028527145268422
2026-02-12,0.4092244948486822,0.4887614138484732,1.1943601128500414
2026-02-13,0.4090234365853769,0.4818839638851121,1.1781328911320876
2026-02-17,0.4070723559234579,0.47791681284380394,1.1740340651716152
2026-02-18,0.40689929949177445,0.476753507902307,1.1716744376256778
2026-02-19,0.4068071584678057,0.48002346378155575,1.1799779177670109
2026-02-20,0.4047815019381279,0.4777846827793211,1.1803520676998525
2026-02-23,0.40035104138535527,0.48008140987827164,1.1991511454972648
2026-02-24,0.39758610257859883,0.477964375814862,1.202165701253034
2026-02-25,0.39734047425713026,0.49547104088659133,1.246968464043152
2026-02-26,0.39795817146566753,0.48607568934576284,1.2214240696592842
2026-02-27,0.39619795910767747,0.4773981092627518,1.2049484311780767
2026-03-02,0.3944881202776111,0.47949111357203145,1.2154766871930176
2026-03-03,0.3974010130795837,0.4708860070513524,1.1849139573206187
2026-03-04,0.3975983197621461,0.47271599105070594,1.1889285430921772
2026-03-05,0.3980699168198526,0.4673540667566611,1.1740502032665865
2026-03-06,0.39967581965277454,0.38626976129225976,0.9664576696879948
2026-03-09,0.3933743015715562,0.4309700208211629,1.0955723825867867
2026-03-10,0.393579865347796,0.41217377033601715,1.0472430289892758
2026-03-11,0.3839134608779379,0.40306050454468917,1.0498733324509268
2026-03-12,0.380266601867476,0.3820927586360857,1.0048023064861376
2026-03-13,0.37716068555393956,0.38206177908359146,1.0129947094630334
2026-03-16,0.37747846234743554,0.39243772239227087,1.0396294399203805
2026-03-17,0.37594699645166135,0.39392872814796676,1.047830497027571
2026-03-18,0.376324943142772,0.3964799275495406,1.0535573970687404
2026-03-19,0.37467435107497377,0.40989073086226147,1.0939919684554034
2026-03-20,0.3742180595670816,0.42693820782878333,1.1408808231294119
2026-03-23,0.3741433207771993,0.4297523991098868,1.1486304184641651
2026-03-24,0.3739692714681711,0.42939268147775095,1.1482031124963619
2026-03-25,0.3710582870798373,0.4301770304437795,1.1593246813841462
2026-03-26,0.3776019738513187,0.47959152123132404,1.2700980250176441
2026-03-27,0.37408927931094477,0.46369654609898076,1.2395344420270167
2026-03-30,0.3743920663784771,0.49476591099025496,1.3215181501471525
2026-03-31,0.3760191282376624,0.5086657428207845,1.3527656031883648
2026-04-01,0.38141033545171443,0.527626830587257,1.3833574540196307
2026-04-02,0.3805191961720963,0.5273972323790632,1.385993762429107
2026-04-06,0.38008020881077154,0.5212549015737586,1.3714339486518041
2026-04-07,0.37791677147992303,0.5013806607350397,1.326695977983808
2026-04-08,0.3765635942655025,0.4894436613781502,1.2997636224840676
2026-04-09,0.3742955692614521,0.48863214226958734,1.3054713504456932
2026-04-10,0.37401692157002353,0.49454609893470414,1.3222559472943929
2026-04-13,0.37030016263533894,0.5239343159481432,1.4148908610231934
2026-04-14,0.37068795305407776,0.5255173363023256,1.4176811843293449
2026-04-15,0.3713044963287622,0.5298124978163814,1.4268949152376336
2026-04-16,0.370701458025814,0.5306109694633322,1.4313700633634487
2026-04-17,0.3701869626685225,0.5293775260506114,1.4300274710771845
2026-04-20,0.3703014296180638,0.5217497897405714,1.4089867011280903
2026-04-21,0.3705492329781303,0.5130080818358526,1.3844532282870226
2026-04-22,0.3698466649040052,0.5138021285841456,1.3892301251858106
2026-04-23,0.36974063625041037,0.5187117891195412,1.4029071686030168
2026-04-24,0.3694104140148706,0.5230094457229055,1.4157950774551034
2026-04-27,0.369130585109518,0.4438973882955166,1.2025483831523087
2026-04-28,0.3700049989600022,0.46523751721807777,1.2573817070735582
2026-04-29,0.3710456518150951,0.42187146593045655,1.1369799480649614
2026-04-30,0.3719206951452702,0.4166644888319978,1.1203046624475976
2026-05-01,0.3717230033959708,0.3644156584771386,0.980341962019907
2026-05-04,0.3719884406343798,0.36469149422915326,0.9803839431333337
2026-05-05,0.3731448380260082,0.3710739134415203,0.9944500784321623
2026-05-06,0.37749642081783935,0.4050197060004268,1.072910056002541
2026-05-07,0.38181995202816005,0.44872813128998307,1.1752348951552127
2026-05-08,0.3828238661601581,0.4595792907985645,1.2004980133769796
2026-05-11,0.3899234665306762,0.5178466583913743,1.3280725651084508
2026-05-12,0.3907452348755535,0.4995540806490594,1.2784649333168703
2026-05-13,0.39177350884060286,0.5044169008207511,1.2875217171102253
2026-05-14,0.3890500287727227,0.5000772545081057,1.2853803303539748
2026-05-15,0.3885139804835052,0.5206985876195781,1.3402312755169563
2026-05-18,0.39454693274972386,0.5919979337343145,1.5004499708272763
2026-05-19,0.39447300070065466,0.5857370419822079,1.4848596505764249
2026-05-20,0.39469032558962186,0.580363440510273,1.4704273271539576
2026-05-21,0.39498548083268326,0.5807068320957894,1.4701979193553654
2026-05-22,0.39526393699433876,0.5825443851923913,1.473811118773365
2026-05-26,0.3981476860254835,0.5969687593939255,1.499365135970466
2026-05-27,0.39837177140221536,0.6020437822920782,1.5112611522974246
2026-05-28,0.3983971606144765,0.588593115096301,1.4774028865779858
2026-05-29,0.39861422197034674,0.5898065757256775,1.4796425797611248
2026-06-01,0.3986531138063192,0.5892411208987607,1.478079815488501
2026-06-02,0.40556304668377385,0.6441114353053687,1.5881906415591067
2026-06-03,0.4057692322654751,0.6440262194481076,1.5871736155361145
2026-06-04,0.40674194271669034,0.6506669229542835,1.5997045168452058
2026-06-05,0.4180330316033348,0.7046728453199381,1.6856869961142005
2026-06-08,0.41916845884538206,0.687711956847454,1.6406576934290018
2026-06-09,0.42196291991938667,0.6951921162303366,1.6475194464081078
2026-06-10,0.4213258031313994,0.6293954760299124,1.4938450751225936
2026-06-11,0.4271404174439462,0.6875891846000097,1.6097497603121163
2026-06-12,0.42679282726727014,0.6757142344552118,1.5832370913582854
2026-06-15,0.43225368340948384,0.7213270817861881,1.6687586699009305
2026-06-16,0.4335113605584452,0.7222214399994068,1.6659804233712538
2026-06-17,0.4340144113264397,0.6826686935064878,1.5729171098722463
2026-06-18,0.4352033473482116,0.6904446683513785,1.5864874950029857
2026-06-22,0.4383854393350765,0.7103087576710784,1.6202836452516376
2026-06-23,0.44771678845764706,0.7855671763144395,1.7546073691376716
2026-06-24,0.448103687706637,0.786318953216038,1.7547701007335217
2026-06-25,0.4505563100864376,0.785921465041554,1.744335718860042
2026-06-26,0.4600504592040314,0.8504005305981587,1.8484940370878051
2026-06-29,0.4622783677982289,0.8659065898764161,1.8731280764890976
2026-06-30,0.46240091919814275,0.8645240808293113,1.8696417868902535
2026-07-01,0.4735472435086348,0.9396703898943091,1.9843223728472086
2026-07-02,0.4834076535655077,0.9628080229218314,1.9917103418209723
2026-07-06,0.4843659991178076,0.9698214671863223,2.002249268017762
2026-07-07,0.48999557970293706,0.9928843762442555,2.026312924794542
2026-07-08,0.49092302316295044,0.9554439972524451,1.946219574499988
2026-07-09,0.49199018962172897,0.9631192353176875,1.9575984554858508
2026-07-10,0.4920378561530911,0.9500786653550826,1.930905627430988
2026-07-13,0.49713285527770446,0.9785067169128823,1.9683002370991483
2026-07-14,0.4997885711167528,0.9581696004951189,1.9171498827076745
2026-07-15,0.502230284167041,0.9712480667113665,1.9338699742533467
2026-07-16,0.5140492993332636,0.9869322837520843,1.9199175741162633
2026-07-17,0.5141940490186722,0.9903829605721521,1.9260879476576516
2026-07-20,0.5142765904718799,0.9789540820260082,1.9035555966639637
2026-07-21,0.5252834802117531,1.0567049876776027,2.011685170932126
2026-07-22,0.5253467831349294,1.0327157293463665,1.9657791053440694
2026-07-23,0.5221006788309647,0.9993948620103991,1.914180353582653
2026-07-24,0.5316372407812895,1.0467442366462514,1.968906909357902
2026-07-27,0.535959691688542,1.0373191758155134,1.9354425190958624
2026-07-28,0.5478701312505518,1.0595423209735002,1.9339297043900183
2026-07-29,0.5526508386323978,1.0451064449065188,1.8910790898151222
2026-07-30,0.5752230508786736,1.2196916723736826,2.120380382028433
2026-07-31,0.5747102831909278,1.183706063531353,2.059657010066248
2026-08-03,0.5719603978956762,1.1333355335309614,1.981493015426705
2026-08-04,0.5736189772483,1.1398494503585312,1.9871194914549164
2026-08-05,0.5735610685928049,1.1154945506022202,1.9448575080924064
2026-08-06,0.5735958752276114,1.1056055041519128,1.9274990492447182
2026-08-07,0.5727706923195345,1.0884633248196978,1.9003474504112219
2026-08-10,0.5745666677127341,1.0964652013969172,1.9083341638347815
2026-08-11,0.5745726383844041,1.0743658793228135,1.8698521432272497
2026-08-12,0.5789230056900692,1.0891388166505307,1.8813189421489487
